Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
12544,7808,0.00000,0.00000,0.00000,1.00000
12608,7808,0.00000,0.00000,0.00000,1.00000
12672,7808,0.00000,0.00000,0.00000,1.00000
12736,7808,0.00000,1.00000,0.00000,0.00000
12800,7808,0.00000,1.00000,0.00000,0.00000
12864,7808,0.00000,0.00000,0.00000,0.99900
12928,7808,0.00000,0.00000,0.00000,1.00000
12992,7808,0.00000,0.00000,0.00000,1.00000
13056,7808,0.00000,0.00000,0.00000,1.00000
13120,7808,0.00000,0.00000,0.00000,1.00000
13184,7808,0.00000,0.00000,0.00000,1.00000
13248,7808,0.00000,0.00000,0.00000,1.00000
13312,7808,0.00000,0.00000,0.00000,1.00000
13376,7808,0.00000,0.00000,0.00000,1.00000
13440,7808,0.00000,0.00000,0.00000,1.00000
13504,7808,0.00000,0.00000,0.00000,1.00000
13568,7808,0.00000,0.00000,0.00000,1.00000
13632,7808,0.00000,0.00000,0.00000,1.00000
13696,7808,0.00000,0.00000,0.00000,1.00000
13760,7808,0.00000,0.00000,0.00000,1.00000
13824,7808,0.00000,0.00000,0.00000,1.00000
13888,7808,0.00000,0.00000,0.00000,0.99998
13952,7808,0.00000,0.00000,0.00000,1.00000
14016,7808,0.00000,0.00000,0.00000,1.00000
14080,7808,0.00000,0.00000,0.00000,1.00000
14144,7808,0.00000,0.00000,0.00000,1.00000
14208,7808,0.00000,0.00000,0.00000,1.00000
14272,7808,0.00000,0.00000,0.00000,1.00000
14336,7808,0.00000,0.00000,0.00000,1.00000
14400,7808,0.00000,0.00000,0.00000,1.00000
14464,7808,0.00000,0.00000,0.00000,1.00000
14528,7808,0.00000,0.00000,0.00000,1.00000
14592,7808,0.00000,0.00000,0.00000,1.00000
14656,7808,0.08083,0.67722,0.24195,0.00000
14720,7808,0.00000,0.00000,0.00000,0.96300
14784,7808,0.00000,0.00000,0.00000,1.00000
14848,7808,0.00000,0.00000,0.00000,1.00000
14912,7808,0.00000,0.00000,0.00000,1.00000
14976,7808,0.00000,0.00000,0.00000,1.00000
15040,7808,0.00000,0.00000,0.00000,1.00000
15104,7808,0.00000,0.00000,0.00000,0.99831
15168,7808,0.00000,0.00000,0.00000,0.68139
15232,7808,0.99941,0.00027,0.00032,0.00000
15296,7808,1.00000,0.00000,0.00000,0.00000
15360,7808,1.00000,0.00000,0.00000,0.00000
15424,7808,1.00000,0.00000,0.00000,0.00000
15488,7808,1.00000,0.00000,0.00000,0.00000
15552,7808,1.00000,0.00000,0.00000,0.00000
15616,7808,1.00000,0.00000,0.00000,0.00000
15680,7808,1.00000,0.00000,0.00000,0.00000
0,7872,0.00000,0.00000,0.00000,1.00000
64,7872,0.00000,0.00000,0.00000,1.00000
128,7872,0.00000,0.00000,0.00000,1.00000
192,7872,0.00000,0.00000,0.00000,1.00000
256,7872,0.00000,0.00000,0.00000,1.00000
320,7872,0.00000,0.00000,0.00000,1.00000
384,7872,0.00000,0.00000,0.00000,0.99984
448,7872,0.99879,0.00081,0.00041,0.00000
512,7872,1.00000,0.00000,0.00000,0.00000
576,7872,1.00000,0.00000,0.00000,0.00000
640,7872,1.00000,0.00000,0.00000,0.00000
704,7872,1.00000,0.00000,0.00000,0.00000
768,7872,0.99998,0.00001,0.00001,0.00000
832,7872,0.00000,0.00000,0.00000,1.00000
896,7872,0.00000,0.00000,0.00000,1.00000
960,7872,0.00000,0.00000,0.00000,1.00000
1024,7872,0.00000,0.00000,0.00000,1.00000
1088,7872,0.00000,0.00000,0.00000,1.00000
1152,7872,0.00000,0.00000,0.00000,1.00000
1216,7872,0.00000,0.00000,0.00000,1.00000
1280,7872,0.00000,0.00000,0.00000,1.00000
1344,7872,0.00000,1.00000,0.00000,0.00000
1408,7872,0.00017,0.99983,0.00000,0.00000
1472,7872,1.00000,0.00000,0.00000,0.00000
1536,7872,1.00000,0.00000,0.00000,0.00000
1600,7872,0.00000,0.00000,0.00000,1.00000
1664,7872,0.00000,0.00000,0.00000,1.00000
1728,7872,0.00000,0.00000,0.00000,1.00000
1792,7872,0.00000,0.00000,0.00000,1.00000
1856,7872,0.00000,0.00000,0.00000,1.00000
1920,7872,0.00000,0.00000,0.00000,1.00000
1984,7872,0.00000,0.00000,0.00000,1.00000
2048,7872,0.00000,0.00000,0.00000,1.00000
2112,7872,0.00000,0.00000,0.00000,1.00000
2176,7872,0.00000,0.00000,0.00000,1.00000
2240,7872,0.00000,0.00000,0.00000,1.00000
2304,7872,0.00000,0.00000,0.00000,1.00000
2368,7872,0.00000,0.00000,0.00000,1.00000
2432,7872,0.00000,0.00000,0.00000,1.00000
2496,7872,0.00000,0.00000,0.00000,1.00000
2560,7872,0.00000,0.00000,0.00000,1.00000
2624,7872,0.00000,0.00000,0.00000,1.00000
2688,7872,0.00000,0.00000,0.00000,1.00000
2752,7872,0.00000,0.00000,0.00000,1.00000
2816,7872,0.00000,0.00000,0.00000,1.00000
2880,7872,0.00000,0.00000,0.00000,1.00000
2944,7872,0.00000,0.00000,0.00000,1.00000
3008,7872,0.00000,0.00000,0.00000,1.00000
3072,7872,0.00000,0.00000,0.00000,1.00000
3136,7872,0.00000,0.00000,0.00000,1.00000
3200,7872,0.00000,0.00000,0.00000,1.00000
3264,7872,0.00000,0.00000,0.00000,1.00000
3328,7872,0.00000,0.00000,0.00000,1.00000
3392,7872,0.00000,0.00000,0.00000,1.00000
3456,7872,0.00000,0.00000,0.00000,1.00000
3520,7872,0.00000,0.00000,0.00000,1.00000
3584,7872,0.00000,0.00000,0.00000,1.00000
3648,7872,0.00000,0.00000,0.00000,1.00000
3712,7872,0.00000,0.00000,0.00000,1.00000
3776,7872,0.00000,0.00000,0.00000,1.00000
3840,7872,0.00000,0.00000,0.00000,1.00000
3904,7872,0.00000,0.00000,0.00000,1.00000
3968,7872,0.00000,0.00000,0.00000,0.99999
4032,7872,0.00000,0.00000,0.00000,1.00000
4096,7872,0.00000,0.00000,0.00000,1.00000
4160,7872,0.00000,0.00000,0.00000,1.00000
4224,7872,0.00000,0.00000,0.00000,1.00000
4288,7872,0.00000,0.00000,0.00000,1.00000
4352,7872,0.00000,0.00000,0.00000,1.00000
4416,7872,0.00000,0.00000,0.00000,1.00000
4480,7872,0.00000,0.00000,0.00000,1.00000
4544,7872,0.00000,0.00000,0.00000,1.00000
4608,7872,0.00000,0.00000,0.00000,1.00000
4672,7872,0.00000,0.00000,0.00000,1.00000
4736,7872,0.00000,0.00000,0.00000,1.00000
4800,7872,0.00000,0.00000,0.00000,1.00000
4864,7872,0.00000,0.00000,0.00000,1.00000
4928,7872,0.00000,0.00000,0.00000,1.00000
4992,7872,0.00000,0.00000,0.00000,1.00000
5056,7872,0.00000,0.00000,0.00000,1.00000
5120,7872,0.00000,0.00000,0.00000,1.00000
5184,7872,0.00000,0.00000,0.00000,1.00000
5248,7872,0.00000,0.00000,0.00000,1.00000
5312,7872,0.00000,0.00000,0.00000,1.00000
5376,7872,0.00000,0.00000,0.00000,1.00000
5440,7872,0.00000,0.00000,0.00000,1.00000
5504,7872,0.00000,0.00000,0.00000,1.00000
5568,7872,0.00000,0.00000,0.00000,1.00000
5632,7872,0.00000,0.00000,0.00000,1.00000
5696,7872,0.00000,0.00000,0.00000,1.00000
5760,7872,0.00000,0.00000,0.00000,1.00000
5824,7872,0.00000,0.00000,0.00000,1.00000
5888,7872,0.00000,0.00000,0.00000,1.00000
5952,7872,0.00000,0.00000,0.00000,1.00000
6016,7872,0.00000,0.00000,0.00000,1.00000
6080,7872,0.00000,0.00000,0.00000,1.00000
6144,7872,0.00000,0.00000,0.00000,1.00000
6208,7872,0.00000,0.00000,0.00000,1.00000
6272,7872,0.00000,0.00000,0.00000,1.00000
6336,7872,0.00000,0.00000,0.00000,1.00000
6400,7872,0.00000,0.00000,0.00000,1.00000
6464,7872,0.00000,0.00000,0.00000,1.00000
6528,7872,0.00000,0.00000,0.00000,1.00000
6592,7872,0.00000,0.00000,0.00000,1.00000
6656,7872,0.00000,0.00000,0.00000,1.00000
6720,7872,0.00000,0.00000,0.00000,1.00000
6784,7872,0.00000,0.00000,0.00000,1.00000
6848,7872,0.00000,0.00000,0.00000,1.00000
6912,7872,0.00000,0.00000,0.00000,1.00000
6976,7872,0.00000,0.00000,0.00000,1.00000
7040,7872,0.00000,0.00000,0.00000,1.00000
7104,7872,0.00000,0.00000,0.00000,1.00000
7168,7872,0.00000,0.00000,0.00000,1.00000
7232,7872,0.00000,0.00000,0.00000,1.00000
7296,7872,0.10690,0.86074,0.03236,0.00000
7360,7872,0.02000,0.96644,0.01356,0.00000
7424,7872,0.00000,0.00000,0.00000,1.00000
7488,7872,0.00000,0.00000,0.00000,1.00000
7552,7872,0.00000,0.00000,0.00000,1.00000
7616,7872,0.00000,0.00000,0.00000,1.00000
7680,7872,0.00000,0.00000,0.00000,1.00000
7744,7872,0.00000,0.00000,0.00000,1.00000
7808,7872,0.00000,0.00000,0.00000,1.00000
7872,7872,0.00000,0.00000,0.00000,1.00000
7936,7872,0.00000,0.00000,0.00000,1.00000
8000,7872,0.00000,0.00000,0.00000,1.00000
8064,7872,0.00000,0.00000,0.00000,1.00000
8128,7872,0.00000,0.00000,0.00000,1.00000
8192,7872,0.00000,0.00000,0.00000,1.00000
8256,7872,0.00000,0.00000,0.00000,1.00000
8320,7872,0.00000,0.00000,0.00000,1.00000
8384,7872,0.00000,0.00000,0.00000,1.00000
8448,7872,0.00000,0.00000,0.00000,1.00000
8512,7872,0.00000,0.00000,0.00000,1.00000
8576,7872,0.00000,0.00000,0.00000,1.00000
8640,7872,0.00000,0.00000,0.00000,1.00000
8704,7872,0.00000,0.00000,0.00000,1.00000
8768,7872,0.00000,0.00000,0.00000,1.00000
8832,7872,0.00000,0.00000,0.00000,1.00000
8896,7872,0.00000,0.00000,0.00000,1.00000
8960,7872,0.00000,0.00000,0.00000,1.00000
9024,7872,0.00000,0.00000,0.00000,1.00000
9088,7872,0.00000,0.00000,0.00000,1.00000
9152,7872,0.00000,0.00000,0.00000,1.00000
9216,7872,0.00000,0.00000,0.00000,1.00000
9280,7872,0.00000,0.00000,0.00000,1.00000
9344,7872,0.00000,0.00000,0.00000,1.00000
9408,7872,0.00000,0.00000,0.00000,1.00000
9472,7872,0.00000,0.00000,0.00000,1.00000
9536,7872,0.00000,0.00000,0.00000,1.00000
9600,7872,0.00000,0.00000,0.00000,1.00000
9664,7872,0.00000,0.00000,0.00000,1.00000
9728,7872,0.00000,0.00000,0.00000,1.00000
9792,7872,0.00000,0.00000,0.00000,1.00000
9856,7872,0.00000,0.00000,0.00000,1.00000
9920,7872,0.00004,0.09169,0.90827,0.00000
9984,7872,0.00027,0.91631,0.08342,0.00000
10048,7872,0.00000,0.00000,0.00000,1.00000
10112,7872,0.00000,0.00000,0.00000,1.00000
10176,7872,0.00000,0.00000,0.00000,1.00000
10240,7872,0.00000,0.00000,0.00000,1.00000
10304,7872,0.00000,0.00000,0.00000,1.00000
10368,7872,0.00000,0.00000,0.00000,1.00000
10432,7872,0.00000,0.00000,0.00000,1.00000
10496,7872,0.00000,0.00000,0.00000,1.00000
10560,7872,0.00000,0.00000,0.00000,1.00000
10624,7872,0.00000,0.00000,0.00000,1.00000
10688,7872,0.00000,0.00000,0.00000,1.00000
10752,7872,0.00000,0.00000,0.00000,1.00000
10816,7872,0.00000,0.00000,0.00000,1.00000
10880,7872,0.00000,0.00000,0.00000,1.00000
10944,7872,0.00000,0.00000,0.00000,1.00000
11008,7872,0.00000,0.00000,0.00000,1.00000
11072,7872,0.00000,0.00000,0.00000,1.00000
11136,7872,0.00000,0.00000,0.00000,1.00000
11200,7872,0.00000,0.00000,0.00000,1.00000
11264,7872,0.00000,0.00000,0.00000,1.00000
11328,7872,0.00000,0.00000,0.00000,1.00000
11392,7872,0.00000,0.00000,0.00000,1.00000
11456,7872,0.00000,0.00000,0.00000,1.00000
11520,7872,0.00000,0.00000,0.00000,1.00000
11584,7872,0.00000,0.00000,0.00000,1.00000
11648,7872,0.00000,0.00000,0.00000,1.00000
11712,7872,0.00000,0.00000,0.00000,1.00000
11776,7872,0.00000,0.00000,0.00000,1.00000
11840,7872,0.00000,0.00000,0.00000,1.00000
11904,7872,0.00000,0.00000,0.00000,1.00000
11968,7872,0.00000,0.00000,0.00000,1.00000
12032,7872,0.00000,0.00000,0.00000,1.00000
12096,7872,0.00000,0.00000,0.00000,1.00000
12160,7872,0.00000,0.00000,0.00000,1.00000
12224,7872,0.00000,0.00000,0.00000,1.00000
12288,7872,0.00000,0.00025,0.99975,0.00000
12352,7872,0.00012,0.14119,0.85869,0.00000
12416,7872,0.00000,0.00000,0.00000,1.00000
12480,7872,0.00000,0.00000,0.00000,1.00000
12544,7872,0.00000,0.00000,0.00000,1.00000
12608,7872,0.00000,0.00000,0.00000,1.00000
12672,7872,0.00000,0.00000,0.00000,1.00000
12736,7872,0.00000,1.00000,0.00000,0.00000
12800,7872,0.00000,1.00000,0.00000,0.00000
12864,7872,0.00000,1.00000,0.00000,0.00000
12928,7872,0.00000,0.00000,0.00000,0.99825
12992,7872,0.00000,0.00000,0.00000,1.00000
13056,7872,0.00000,0.00000,0.00000,1.00000
13120,7872,0.00000,0.00000,0.00000,1.00000
13184,7872,0.00000,0.00000,0.00000,1.00000
13248,7872,0.00000,0.00000,0.00000,1.00000
13312,7872,0.00000,0.00000,0.00000,1.00000
13376,7872,0.00000,0.00000,0.00000,1.00000
13440,7872,0.00000,0.00000,0.00000,1.00000
13504,7872,0.00000,0.00000,0.00000,1.00000
13568,7872,0.00000,0.00000,0.00000,1.00000
13632,7872,0.00000,0.00000,0.00000,1.00000
13696,7872,0.00000,0.00000,0.00000,1.00000
13760,7872,0.00000,0.00000,0.00000,1.00000
13824,7872,0.00000,0.00000,0.00000,1.00000
13888,7872,0.00000,0.00000,0.00000,0.99999
13952,7872,0.00000,0.00000,0.00000,0.99999
14016,7872,0.00000,0.00000,0.00000,1.00000
14080,7872,0.00000,0.00000,0.00000,1.00000
14144,7872,0.00000,0.00000,0.00000,1.00000
14208,7872,0.00000,0.00000,0.00000,1.00000
14272,7872,0.00000,0.00000,0.00000,1.00000
14336,7872,0.00000,0.00000,0.00000,1.00000
14400,7872,0.00000,0.00000,0.00000,1.00000
14464,7872,0.00000,0.00000,0.00000,1.00000
14528,7872,0.00000,0.00000,0.00000,1.00000
14592,7872,0.00000,0.00000,0.00000,1.00000
14656,7872,0.00000,0.00000,0.00000,1.00000
14720,7872,0.00000,0.00000,0.00000,1.00000
14784,7872,0.00000,0.00000,0.00000,1.00000
14848,7872,0.00000,0.00000,0.00000,1.00000
14912,7872,0.00000,0.00000,0.00000,1.00000
14976,7872,0.00000,0.00000,0.00000,1.00000
15040,7872,0.00000,0.00000,0.00000,1.00000
15104,7872,0.00000,0.00000,0.00000,1.00000
15168,7872,0.00000,0.00000,0.00000,0.99999
15232,7872,0.00000,0.00000,0.00000,1.00000
15296,7872,0.99998,0.00001,0.00000,0.00000
15360,7872,1.00000,0.00000,0.00000,0.00000
15424,7872,1.00000,0.00000,0.00000,0.00000
15488,7872,1.00000,0.00000,0.00000,0.00000
15552,7872,1.00000,0.00000,0.00000,0.00000
15616,7872,1.00000,0.00000,0.00000,0.00000
15680,7872,1.00000,0.00000,0.00000,0.00000
64,7936,0.00000,0.00000,0.00000,1.00000
128,7936,0.00000,0.00000,0.00000,1.00000
192,7936,0.00000,0.00000,0.00000,1.00000
256,7936,0.00000,0.00000,0.00000,1.00000
320,7936,0.00000,0.00000,0.00000,1.00000
384,7936,0.00000,0.00000,0.00000,1.00000
448,7936,0.00000,0.00000,0.00000,1.00000
512,7936,0.00000,0.00000,0.00000,1.00000
576,7936,0.94007,0.05758,0.00235,0.00000
640,7936,1.00000,0.00000,0.00000,0.00000
704,7936,1.00000,0.00000,0.00000,0.00000
768,7936,0.00000,0.00000,0.00000,0.84784
832,7936,0.00000,0.00000,0.00000,0.99978
896,7936,0.00000,0.00000,0.00000,0.99832
960,7936,0.00000,0.00000,0.00000,1.00000
1024,7936,0.00000,0.00000,0.00000,0.98215
1088,7936,0.00000,0.00000,0.00000,0.87549
1152,7936,0.99772,0.00157,0.00071,0.00000
1216,7936,1.00000,0.00000,0.00000,0.00000
1280,7936,0.99956,0.00034,0.00011,0.00000
1344,7936,0.00000,0.00000,0.00000,1.00000
1408,7936,0.00000,0.00000,0.00000,1.00000
1472,7936,0.00000,0.00000,0.00000,1.00000
1536,7936,0.00000,0.00000,0.00000,1.00000
1600,7936,0.00000,0.00000,0.00000,1.00000
1664,7936,0.00000,0.00000,0.00000,1.00000
1728,7936,0.00000,0.00000,0.00000,1.00000
1792,7936,0.00000,0.00000,0.00000,1.00000
1856,7936,0.00000,0.00000,0.00000,1.00000
1920,7936,0.00000,0.00000,0.00000,1.00000
1984,7936,0.00000,0.00000,0.00000,1.00000
2048,7936,0.00000,0.00000,0.00000,1.00000
2112,7936,0.00000,0.00000,0.00000,1.00000
2176,7936,0.00000,0.00000,0.00000,1.00000
2240,7936,0.00000,0.00000,0.00000,1.00000
2304,7936,0.00000,0.00000,0.00000,1.00000
2368,7936,0.00000,0.00000,0.00000,1.00000
2432,7936,0.00000,0.00000,0.00000,1.00000
2496,7936,0.00000,0.00000,0.00000,1.00000
2560,7936,0.00000,0.00000,0.00000,1.00000
2624,7936,0.00000,0.00000,0.00000,1.00000
2688,7936,0.00000,0.00000,0.00000,1.00000
2752,7936,0.00000,0.00000,0.00000,1.00000
2816,7936,0.00000,0.00000,0.00000,1.00000
2880,7936,0.00000,0.00000,0.00000,1.00000
2944,7936,0.00000,0.00000,0.00000,1.00000
3008,7936,0.00000,0.00000,0.00000,1.00000
3072,7936,0.00000,0.00000,0.00000,1.00000
3136,7936,0.00000,0.00000,0.00000,0.99999
3200,7936,0.00000,0.00000,0.00000,1.00000
3264,7936,0.00000,0.00000,0.00000,1.00000
3328,7936,0.00000,0.00000,0.00000,1.00000
3392,7936,0.00000,0.00000,0.00000,1.00000
3456,7936,0.00000,0.00000,0.00000,1.00000
3520,7936,0.00000,0.00000,0.00000,1.00000
3584,7936,0.00000,0.00000,0.00000,1.00000
3648,7936,0.00000,0.00000,0.00000,1.00000
3712,7936,0.00000,0.00000,0.00000,1.00000
3776,7936,0.00000,0.00000,0.00000,1.00000
3840,7936,0.00000,0.00000,0.00000,1.00000
3904,7936,0.00000,0.00000,0.00000,0.99999
3968,7936,0.00000,0.00000,0.00000,0.99984
4032,7936,0.00000,0.00000,0.00000,0.97277
4096,7936,0.00000,0.00000,0.00000,1.00000
4160,7936,0.00000,0.00000,0.00000,1.00000
4224,7936,0.00000,0.00000,0.00000,1.00000
4288,7936,0.00000,0.00000,0.00000,1.00000
4352,7936,0.00000,0.00000,0.00000,1.00000
4416,7936,0.00000,0.00000,0.00000,1.00000
4480,7936,0.00000,0.00000,0.00000,1.00000
4544,7936,0.00000,0.00000,0.00000,1.00000
4608,7936,0.00000,0.00000,0.00000,0.99999
4672,7936,0.00000,0.00000,0.00000,1.00000
4736,7936,0.00000,0.00000,0.00000,1.00000
4800,7936,0.00000,0.00000,0.00000,1.00000
4864,7936,0.00000,0.00000,0.00000,1.00000
4928,7936,0.00000,0.00000,0.00000,1.00000
4992,7936,0.00000,0.00000,0.00000,1.00000
5056,7936,0.00000,0.00000,0.00000,1.00000
5120,7936,0.00000,0.00000,0.00000,1.00000
5184,7936,0.00000,1.00000,0.00000,0.00000
5248,7936,0.00000,1.00000,0.00000,0.00000
5312,7936,0.00000,0.00000,0.00000,0.99999
5376,7936,0.00000,0.00000,0.00000,0.99999
5440,7936,0.00000,0.00000,0.00000,1.00000
5504,7936,0.00000,0.00000,0.00000,1.00000
5568,7936,0.00000,0.00000,0.00000,1.00000
5632,7936,0.00000,0.00000,0.00000,1.00000
5696,7936,0.00000,0.00000,0.00000,1.00000
5760,7936,0.00000,0.00000,0.00000,1.00000
5824,7936,0.00000,0.00000,0.00000,1.00000
5888,7936,0.00000,0.00000,0.00000,1.00000
5952,7936,0.00000,0.00000,0.00000,1.00000
6016,7936,0.00000,0.00000,0.00000,1.00000
6080,7936,0.00000,0.00000,0.00000,1.00000
6144,7936,0.00000,0.00000,0.00000,1.00000
6208,7936,0.00000,0.00000,0.00000,1.00000
6272,7936,0.00000,0.00000,0.00000,1.00000
6336,7936,0.00000,0.00000,0.00000,1.00000
6400,7936,0.00000,0.00000,0.00000,1.00000
6464,7936,0.00000,0.00000,0.00000,1.00000
6528,7936,0.00000,0.00000,0.00000,1.00000
6592,7936,0.00000,0.00000,0.00000,1.00000
6656,7936,0.00000,0.00000,0.00000,1.00000
6720,7936,0.00000,0.00000,0.00000,0.99999
6784,7936,0.00000,0.00000,0.00000,1.00000
6848,7936,0.00000,0.00000,0.00000,1.00000
6912,7936,0.00000,0.00000,0.00000,1.00000
6976,7936,0.00000,0.00000,0.00000,1.00000
7040,7936,0.00000,0.00000,0.00000,1.00000
7104,7936,0.00000,0.00000,0.00000,1.00000
7168,7936,0.00000,0.00000,0.00000,1.00000
7232,7936,0.00000,0.00000,0.00000,1.00000
7296,7936,0.01934,0.14876,0.83190,0.00000
7360,7936,0.15754,0.65075,0.19171,0.00000
7424,7936,0.00000,0.00000,0.00000,1.00000
7488,7936,0.00000,0.00000,0.00000,1.00000
7552,7936,0.00000,0.00000,0.00000,1.00000
7616,7936,0.00000,0.00000,0.00000,1.00000
7680,7936,0.00000,0.00000,0.00000,1.00000
7744,7936,0.00000,0.00000,0.00000,1.00000
7808,7936,0.00000,0.00000,0.00000,1.00000
7872,7936,0.00000,0.00000,0.00000,1.00000
7936,7936,0.00000,0.00000,0.00000,1.00000
8000,7936,0.00000,0.00000,0.00000,1.00000
8064,7936,0.00000,0.00000,0.00000,1.00000
8128,7936,0.00000,0.00000,0.00000,1.00000
8192,7936,0.00000,0.00000,0.00000,1.00000
8256,7936,0.00000,0.00000,0.00000,1.00000
8320,7936,0.00000,0.00000,0.00000,1.00000
8384,7936,0.00000,0.00000,0.00000,1.00000
8448,7936,0.00000,0.00000,0.00000,1.00000
8512,7936,0.00000,0.00000,0.00000,1.00000
8576,7936,0.00000,0.00000,0.00000,1.00000
8640,7936,0.00000,0.00000,0.00000,1.00000
8704,7936,0.00000,0.00000,0.00000,1.00000
8768,7936,0.00000,0.00000,0.00000,1.00000
8832,7936,0.00000,0.00000,0.00000,1.00000
8896,7936,0.00000,0.00000,0.00000,1.00000
8960,7936,0.00000,0.00000,0.00000,1.00000
9024,7936,0.00000,0.00000,0.00000,1.00000
9088,7936,0.00000,0.00000,0.00000,1.00000
9152,7936,0.00000,0.00000,0.00000,1.00000
9216,7936,0.00000,0.00000,0.00000,1.00000
9280,7936,0.00000,0.00000,0.00000,1.00000
9344,7936,0.00000,0.00000,0.00000,1.00000
9408,7936,0.00000,0.00000,0.00000,1.00000
9472,7936,0.00000,0.00000,0.00000,1.00000
9536,7936,0.00000,0.00000,0.00000,1.00000
9600,7936,0.00000,0.00000,0.00000,1.00000
9664,7936,0.00000,0.00000,0.00000,1.00000
9728,7936,0.00000,0.00000,0.00000,1.00000
9792,7936,0.00000,0.00000,0.00000,1.00000
9856,7936,0.00000,0.00000,0.00000,1.00000
9920,7936,0.00000,0.00000,0.00000,1.00000
9984,7936,0.00000,0.00000,0.00000,1.00000
10048,7936,0.00000,0.00000,0.00000,1.00000
10112,7936,0.00000,0.00000,0.00000,1.00000
10176,7936,0.00000,0.00000,0.00000,1.00000
10240,7936,0.00000,0.00000,0.00000,1.00000
10304,7936,0.00000,0.00000,0.00000,1.00000
10368,7936,0.00000,0.00000,0.00000,1.00000
10432,7936,0.00000,0.00000,0.00000,1.00000
10496,7936,0.00000,0.00000,0.00000,1.00000
10560,7936,0.00000,0.00000,0.00000,1.00000
10624,7936,0.00000,0.00000,0.00000,1.00000
10688,7936,0.00000,0.00000,0.00000,1.00000
10752,7936,0.00000,0.00000,0.00000,1.00000
10816,7936,0.00000,0.00000,0.00000,1.00000
10880,7936,0.00000,0.00000,0.00000,1.00000
10944,7936,0.00000,0.00000,0.00000,1.00000
11008,7936,0.00000,0.00000,0.00000,1.00000
11072,7936,0.00000,0.00000,0.00000,1.00000
11136,7936,0.00000,0.00000,0.00000,1.00000
11200,7936,0.00000,0.00000,0.00000,1.00000
11264,7936,0.00000,0.00000,0.00000,1.00000
11328,7936,0.00000,0.00000,0.00000,1.00000
11392,7936,0.00000,0.00000,0.00000,1.00000
11456,7936,0.00000,0.00000,0.00000,1.00000
11520,7936,0.00000,0.00000,0.00000,1.00000
11584,7936,0.00000,0.00000,0.00000,1.00000
11648,7936,0.00000,0.00000,0.00000,1.00000
11712,7936,0.00000,0.00000,0.00000,1.00000
11776,7936,0.00000,0.00000,0.00000,1.00000
11840,7936,0.00000,0.00000,0.00000,1.00000
11904,7936,0.00000,0.00000,0.00000,1.00000
11968,7936,0.00000,0.00000,0.00000,1.00000
12032,7936,0.00000,0.00000,0.00000,1.00000
12096,7936,0.00000,0.00000,0.00000,1.00000
12160,7936,0.00000,0.00000,0.00000,1.00000
12224,7936,0.00000,0.00000,0.00000,1.00000
12288,7936,0.00000,0.00096,0.99904,0.00000
12352,7936,0.00000,0.00234,0.99766,0.00000
12416,7936,0.00000,0.00000,0.00000,1.00000
12480,7936,0.00000,0.00000,0.00000,1.00000
12544,7936,0.00000,0.00000,0.00000,1.00000
12608,7936,0.00000,0.00000,0.00000,1.00000
12672,7936,0.00000,0.00000,0.00000,1.00000
12736,7936,0.00000,1.00000,0.00000,0.00000
12800,7936,0.00000,1.00000,0.00000,0.00000
12864,7936,0.00000,1.00000,0.00000,0.00000
12928,7936,0.00000,0.00000,0.00000,0.99998
12992,7936,0.00000,0.00000,0.00000,1.00000
13056,7936,0.00000,0.00000,0.00000,1.00000
13120,7936,0.00000,0.00000,0.00000,1.00000
13184,7936,0.00000,0.00000,0.00000,1.00000
13248,7936,0.00000,0.00000,0.00000,1.00000
13312,7936,0.00000,0.00000,0.00000,1.00000
13376,7936,0.00000,0.00000,0.00000,1.00000
13440,7936,0.00000,0.00000,0.00000,1.00000
13504,7936,0.00000,0.00000,0.00000,1.00000
13568,7936,0.00000,0.00000,0.00000,1.00000
13632,7936,0.00000,0.00000,0.00000,1.00000
13696,7936,0.00000,0.00000,0.00000,1.00000
13760,7936,0.00000,0.00000,0.00000,1.00000
13824,7936,0.00000,0.00000,0.00000,1.00000
13888,7936,0.00000,0.00000,0.00000,0.99999
13952,7936,0.00000,0.00000,0.00000,1.00000
14016,7936,0.00000,0.00000,0.00000,1.00000
14080,7936,0.00000,0.00000,0.00000,1.00000
14144,7936,0.00000,0.00000,0.00000,1.00000
14208,7936,0.00000,0.00000,0.00000,1.00000
14272,7936,0.00000,0.00000,0.00000,1.00000
14336,7936,0.00000,0.00000,0.00000,1.00000
14400,7936,0.00000,0.00000,0.00000,1.00000
14464,7936,0.00000,0.00000,0.00000,1.00000
14528,7936,0.00000,0.00000,0.00000,1.00000
14592,7936,0.00000,0.00000,0.00000,1.00000
14656,7936,0.00000,0.00000,0.00000,1.00000
14720,7936,0.00000,0.00000,0.00000,1.00000
14784,7936,0.00000,0.00000,0.00000,1.00000
14848,7936,0.00000,0.00000,0.00000,1.00000
14912,7936,0.00000,0.00000,0.00000,1.00000
14976,7936,0.00000,0.00000,0.00000,1.00000
15040,7936,0.00000,0.00000,0.00000,1.00000
15104,7936,0.00000,0.00000,0.00000,1.00000
15168,7936,0.00000,0.00000,0.00000,1.00000
15232,7936,0.00000,0.00000,0.00000,1.00000
15296,7936,0.00000,0.00000,0.00000,1.00000
